,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
62312,kjybjue.net,kj-bau4.net,Random_No model,pykspa,Random_No model,1,0,0.99536127,No model
99592,ssedicabicsdie.ddns.net,ssed5cabpdslil.ddns.net,Random_No model,symmi,Random_No model,1,0,0.27671874,No model
100604,ewxfrityhifiteamscengo.com,a6efrzbyhibt8epzw-eygh.com,Random_No model,banjori,Random_No model,1,0,0.30728015,No model
218028,bcoakiihvssv.com,bcmakiensesa.com,Random_No model,dircrypt,Random_No model,1,0,0.8971235,No model
145368,kqzylrkcfzylnnf.info,4qhyla88ftywvnp.info,Random_No model,tempedreve,Random_No model,1,0,0.0032326737,No model
66687,w2oygakmwqw2.top,w2pygokpwqw2.top,Random_No model,qadars,Random_No model,1,0,0.006154325,No model
146025,gjkzbgnrha.net,gjzfbgn3h0.net,Random_No model,pykspa,Random_No model,1,0,0.0030454118,No model
251884,1xf1r1h109yt8n51bwya1coi70f.org,1mfa84h1z9ytun56bwya0moi7-f.org,Random_No model,newgoz,Random_No model,1,0,0.24553515,No model
173838,mzdevzeqqf.com,m5aev0eqqf.com,Random_No model,dnschanger,Random_No model,1,0,0.10456556,No model
210984,xablnojjorvpilmby.cc,waylqovjojvyi9tbz.cc,Random_No model,ranbyus,Random_No model,1,0,7.106351e-05,No model
127260,pujipupavyzu.com,pwzfe4pavyns.com,Random_No model,simda,Random_No model,1,0,0.12163024,No model
254869,ipvpjbrmijkghdh.net,iprasbrmi0tgvda.net,Random_No model,qakbot,Random_No model,1,0,0.090731695,No model
119212,qtbwfmphrdpe.com,qcqwfmthldpv.com,Random_No model,dircrypt,Random_No model,1,0,3.1367133e-05,No model
169064,onxamltirsfaenrukznrqs.biz,onxgm3tirsitfnr-q9nrqs.biz,Random_No model,murofet,Random_No model,1,0,0.20539224,No model
182992,xddwxmyuldtwjzrcq.net,x0mwxkrufdt0jdxx1.net,Random_No model,fobber,Random_No model,1,0,0.0021535596,No model
251286,vyhegwme.net,eyczgzme.net,Random_No model,proslikefan,Random_No model,1,0,0.26917052,No model
251111,qpywyygi.org,o7uxyyge.org,Random_No model,proslikefan,Random_No model,1,0,0.7712881,No model
19228,2kaoismsaky4.net,287ois2sanyx.net,Random_No model,qadars,Random_No model,1,0,0.9105762,No model
74256,leadhello.net,aenoaello.net,Random_No model,suppobox,Random_No model,1,0,0.22497457,No model
150125,wcyyqqyzofuuunk.info,wzey7521z4uuuc7.info,Random_No model,tempedreve,Random_No model,1,0,0.08097008,No model
67469,kmnofkbfckbecdkd.com,5mngfy6fcibwcdkd.com,Random_No model,padcrypt,Random_No model,1,0,0.00082279043,No model
55096,xehumdtwgxlohvady.su,xb0umdvnvwrmyvady.su,Random_No model,ranbyus,Random_No model,1,0,0.00038955803,No model
247530,qzzojrzmlzz.com,qzzdjrzmnzg.com,Random_No model,dircrypt,Random_No model,1,0,0.0015338697,No model
154180,ismaadtsmroetc.ddns.net,i-mgadsxmr6dtc.ddns.net,Random_No model,symmi,Random_No model,1,0,0.53308105,No model
10368,xjwrtqxwyuhbacnrw.net,grwrtqxwa-hb70-rw.net,Random_No model,fobber,Random_No model,1,0,0.8458579,No model
176044,ttoxjzrkuciskmfgelbvkzh.net,n03ikzrkujn3k3fge96vkqy.net,Random_No model,murofet,Random_No model,1,0,0.00055292435,No model
22041,3r7xi8u8ujov3vmn7t5x3ne.ddns.net,3r7ci8uiqjonrvmkdt5x3qe.ddns.net,Random_No model,corebot,Random_No model,1,0,9.798058e-05,No model
11148,uqmjkvqxgkgqnjaqcxlpn.tv,uruknyqxpkgq3fyqfx7pn.tv,Random_No model,necurs,Random_No model,1,0,2.7766996e-06,No model
211945,englishcircle.net,-ngaipxzi4wa8.net,Random_No model,suppobox,Random_No model,1,0,0.8097158,No model
214454,oefebbdflbdlfedf.co,befu8zufdb-lnedf.co,Random_No model,padcrypt,Random_No model,1,0,0.52821827,No model
139187,ypkbwlody01nupk.ddns.net,ypkbwykey01oup7.ddns.net,Random_No model,corebot,Random_No model,1,0,0.027157262,No model
153465,voperomejujadobe.com,vonrrombjujadobg.com,Random_No model,simda,Random_No model,1,0,0.011379086,No model
164215,nwnzrzqag.se,j9dwrzcag.se,Random_No model,proslikefan,Random_No model,1,0,0.5209378,No model
7484,npwgqnpjpt.com,nu6pqb6yp1.com,Random_No model,dnschanger,Random_No model,1,0,0.0367864,No model
4005,hunnvskforwzdemrprtsyprhm.info,hl0-vakvorrdd7mrp6tsyprnf.info,Random_No model,murofet,Random_No model,1,0,0.08534698,No model
64354,150d6k01sz5nya1i48xdk2aroq5.net,150t6ke1szzj5a1in84dk2aryq5.net,Random_No model,newgoz,Random_No model,1,0,0.5521317,No model
257384,izzdpnswyhinifvswojvtjrztxc.com,pzzjqnsqyhiuila6wq38tj4zazc.com,Random_No model,murofet,Random_No model,1,0,1.534155e-05,No model
103831,fqpttvcivaxptl.net,9qfz0v3i6ebp6l.net,Random_No model,tempedreve,Random_No model,1,0,0.20039195,No model
24543,xttpsoispioebe.ddns.net,lt8psoispioefe.ddns.net,Random_No model,symmi,Random_No model,1,0,0.024497721,No model
260766,jhtmfkx.org,f9t-fmx.org,Random_No model,pykspa,Random_No model,1,0,0.99545395,No model
207781,kdkcrjlmtjd.net,kdkcrjlnwjj.net,Random_No model,pykspa,Random_No model,1,0,0.0002489262,No model
9564,chpawknwcmklcrmws.com,yhya-k2wtuxpcrmm3.com,Random_No model,necurs,Random_No model,1,0,0.75492775,No model
210364,wsdmxsljskuomfvsdyqeqdiro.net,wsd8csijs03o4ooldy97qzir2.net,Random_No model,murofet,Random_No model,1,0,0.55887717,No model
67604,kosimcgkcoeemc.info,woi0mwgdoqeuwc.info,Random_No model,tempedreve,Random_No model,1,0,0.00028735335,No model
161874,jlfuxpwfb.info,jd2uxpwfb.info,Random_No model,proslikefan,Random_No model,1,0,0.20100309,No model
112702,fsikmmokoskzzya.org,fs4kmmfemykzz9l.org,Random_No model,tempedreve,Random_No model,1,0,0.008073382,No model
97084,qkscisuqyscsmgga.org,qkscj2xqyscdmgc9.org,Random_No model,ramdo,Random_No model,1,0,0.00061038864,No model
258792,qqpkleasdfoajbeoeijsljneqe.com,qqpzckbsk1qa1mewhizjl7neie.com,Random_No model,banjori,Random_No model,1,0,1.4107445e-05,No model
209081,pumigylovuhy.com,pumihyzoku0y.com,Random_No model,simda,Random_No model,1,0,0.023942664,No model
257708,spsccoperopto.ddns.net,sp5cmwp044pp-.ddns.net,Random_No model,symmi,Random_No model,1,0,0.808799,No model
174667,lymilodalisi.com,uymil6dzjx0y.com,Random_No model,simda,Random_No model,1,0,0.11630958,No model
238911,vfwbkuesxacuysvfp.me,ofkbzuxsbjr-ffvfr.me,Random_No model,ranbyus,Random_No model,1,0,0.010094054,No model
119955,rgptsrkxijvcucmbnvovcuqo.biz,rasts6tntjd3jc54p118cuqr.biz,Random_No model,murofet,Random_No model,1,0,0.038767032,No model
98470,erqqowkffmkfabklo.com,xrsqowkzfmefabklo.com,Random_No model,ranbyus,Random_No model,1,0,0.00039352025,No model
81763,favordare.net,6alvrwa9e.net,Random_No model,suppobox,Random_No model,1,0,0.59844756,No model
4515,emwzwspketbpriuuk.net,emwzwspketbzriuuk.net,Random_No model,fobber,Random_No model,1,0,0.00065077865,No model
125196,vfivgduqgb.eu,vfi28bu1gb.eu,Random_No model,proslikefan,Random_No model,1,0,0.1322579,No model
83778,oaiauscxsp.com,oaia15cosg.com,Random_No model,dircrypt,Random_No model,1,0,0.22253944,No model
122585,1eejttmi62isv1ja4179cfpodh.org,1e-jttmi8qiu21z6b879afyole.org,Random_No model,newgoz,Random_No model,1,0,0.8872137,No model
55357,goshcylrgji.us,jws4cyrrgjp.us,Random_No model,necurs,Random_No model,1,0,0.1657149,No model
83842,vvpjiopxkganbu.ki,cvpjigpepggv86.ki,Random_No model,necurs,Random_No model,1,0,0.055609055,No model
208446,tqsgzqgmookz.com,tqcijqg6josz.com,Random_No model,tempedreve,Random_No model,1,0,0.00017760368,No model
137966,qwozyldimojylsswsdyaicawk.com,qwo7wwdimojel8swsd2ai6a3q.com,Random_No model,murofet,Random_No model,1,0,0.19576445,No model
199691,lyxelujirotejagi.com,lexejucineteju11.com,Random_No model,simda,Random_No model,1,0,0.8725954,No model
1899,0yoqgmomg6sa.org,01olg5omg6sa.org,Random_No model,qadars,Random_No model,1,0,0.8713552,No model
263197,oeosmugqya.com,oho5me3qea.com,Random_No model,pykspa,Random_No model,1,0,0.5726493,No model
265941,zjflxdaymjbyooytz.net,zjalt7a-mzbuooyth.net,Random_No model,fobber,Random_No model,1,0,0.9818747,No model
52450,gaqiqebupoho.com,gnqiqabl1ydy.com,Random_No model,simda,Random_No model,1,0,0.00062084966,No model
261688,mqvwqcbbeuhggatrwptzgwfs.org,mqowqxb-w528gatrwztq4ysu.org,Random_No model,qakbot,Random_No model,1,0,0.0022604666,No model
203567,nailunder.net,nrilundc3.net,Random_No model,suppobox,Random_No model,1,0,0.6310856,No model
56925,sisake4qk64q.org,scslae2q-6en.org,Random_No model,qadars,Random_No model,1,0,0.95635515,No model
159565,lygejuryrukyjyre.com,rswec6verug3q1rk.com,Random_No model,simda,Random_No model,1,0,0.002495372,No model
189549,wkxctqnrelpfpxwdn.net,x4vctqnrmrpnbfmdn.net,Random_No model,fobber,Random_No model,1,0,2.64373e-06,No model
166521,doakffcafafmfakf.com,m8aktfcaf10mga4f.com,Random_No model,padcrypt,Random_No model,1,0,0.046860047,No model
236073,yejwrhgvv.com,yewi-ogv4.com,Random_No model,proslikefan,Random_No model,1,0,0.97529817,No model
234111,donkeddccccbmadn.co,1qjk9nrm1scl0adf.co,Random_No model,padcrypt,Random_No model,1,0,0.004567577,No model
59865,ywfawcykhtcsrjwnc.su,ynfam7xkh7ist-wn6.su,Random_No model,ranbyus,Random_No model,1,0,0.762998,No model
252483,ksaashpe.biz,k0b792p8.biz,Random_No model,proslikefan,Random_No model,1,0,0.9857664,No model
148244,gjumalyteb.com,c1umn6y6eb.com,Random_No model,dnschanger,Random_No model,1,0,0.69571763,No model
129651,ijxbiidtbhyjyxtkwpib.com,ijx60kd0xhy2nnrl9b-t.com,Random_No model,dircrypt,Random_No model,1,0,0.43935812,No model
137031,watershake.net,e2hershaue.net,Random_No model,suppobox,Random_No model,1,0,0.63933593,No model
114600,upgtkiqaivtwiewcm.net,ppkbk91pid8wzewcm.net,Random_No model,fobber,Random_No model,1,0,0.0010746865,No model
34120,yakkwgiceaqsagaq.org,yjkcwgvcea1rqg-q.org,Random_No model,ramdo,Random_No model,1,0,0.0030729966,No model
232168,kumieoqagicqseaq.org,ruai4oq8gicqedaq.org,Random_No model,ramdo,Random_No model,1,0,0.0016128648,No model
151469,juutbyqdyiqtczxdw.net,miutbucdsiqrkc8p7.net,Random_No model,fobber,Random_No model,1,0,0.07121886,No model
33264,gatikyhapiwa.com,jatdhahapin6.com,Random_No model,simda,Random_No model,1,0,0.8957701,No model
110010,nretusaddv.com,5xatusaixu.com,Random_No model,dnschanger,Random_No model,1,0,0.9753827,No model
115638,xhcmardbentherocknphi.com,xtyma5cnenthsrocknpqi.com,Random_No model,banjori,Random_No model,1,0,0.020841055,No model
256234,pointcause.net,hnfnxch6pj.net,Random_No model,suppobox,Random_No model,1,0,0.004159316,No model
59469,efqyganhns.info,7fzygpnh4s.info,Random_No model,pykspa,Random_No model,1,0,0.56435674,No model
118788,xtvfcwwtcqqumekui.net,xtqdciwtcnq45ekbi.net,Random_No model,ranbyus,Random_No model,1,0,0.0009943391,No model
117453,0ioe0as2si4u.net,0ico0ak-sidu.net,Random_No model,qadars,Random_No model,1,0,0.8816615,No model
223617,dngnfefdplegsrgye.net,8nmn4efop-ees2gyp.net,Random_No model,fobber,Random_No model,1,0,0.6685455,No model
240201,abemofbodllmdeef.de,aoe1ofbhdllmre4f.de,Random_No model,padcrypt,Random_No model,1,0,0.0001838794,No model
264641,qebevupanijurepi.com,qebevxkfqiju3e8i.com,Random_No model,simda,Random_No model,1,0,5.414969e-06,No model
30488,mjdpdetflfjxivuif.net,gc-p5xhjlfjxi6usz.net,Random_No model,fobber,Random_No model,1,0,0.032048028,No model
86104,3812s6m61hs6a01ry6crunm.ddns.net,p8n2s6mr1lg6l01rydc2wn2.ddns.net,Random_No model,corebot,Random_No model,1,0,0.000459577,No model
159471,uymkkoibqgqnwuwoe.pw,sfwkfdiwqg0ewrks1.pw,Random_No model,ranbyus,Random_No model,1,0,0.00035063946,No model
234886,mrqyljadqn.net,msszlj8dq2.net,Random_No model,pykspa,Random_No model,1,0,0.019157961,No model
160194,odqdklgylvhfpeoxi.me,gd-1vlgynohfyexfi.me,Random_No model,ranbyus,Random_No model,1,0,0.46144766,No model
2174,yphafmfxsrwdyfwcfexduzt.biz,yw08gmfxs3wwp-wjbexduzp.biz,Random_No model,murofet,Random_No model,1,0,0.6722505,No model
28662,lecblenfoocdfbbo.eu,licolenf1ocjfbso.eu,Random_No model,padcrypt,Random_No model,1,0,0.06953003,No model
131864,wwgiggeemwucmuow.org,wwgafgpeowuyquwl.org,Random_No model,ramdo,Random_No model,1,0,0.00031879425,No model
159916,hcmiomqdcgflxklcbd.com,h46iomwdcnflxk8cad.com,Random_No model,qakbot,Random_No model,1,0,0.0005926312,No model
147553,gosyuywswqubu.com,gowyudwtwqukl.com,Random_No model,tempedreve,Random_No model,1,0,0.0026952543,No model
139819,ragjbxeuma.com,ragjjieuma.com,Random_No model,dircrypt,Random_No model,1,0,0.29893875,No model
120246,lpthlmbsmrkt.biz,cpytlmbsm4k3.biz,Random_No model,qakbot,Random_No model,1,0,0.14079793,No model
263424,fhprttwymf.com,jhcwk0j9mi.com,Random_No model,dnschanger,Random_No model,1,0,0.018484585,No model
43728,obejjclkuemm.net,x-jjjcvxu6b-.net,Random_No model,tinba,Random_No model,1,0,0.9632501,No model
142331,ex1jalsf743tqtcd1vq.ddns.net,e1oje3s1w4wtqtcob6q.ddns.net,Random_No model,corebot,Random_No model,1,0,0.00042681347,No model
31101,ywyckwqcqyyoiekq.org,uxysk1qclyy4rekq.org,Random_No model,ramdo,Random_No model,1,0,0.00050773483,No model
57126,sxqnbhofmgfttykwf.net,snknbho9setttaewf.net,Random_No model,fobber,Random_No model,1,0,0.03503291,No model
114509,pqqyworzhdmd.org,e7uywo6zhemd.org,Random_No model,qakbot,Random_No model,1,0,0.69110423,No model
193341,lygilojelope.com,l7gilijoloxx.com,Random_No model,simda,Random_No model,1,0,0.5443224,No model
49574,pwtxmm.com,p1txdm.com,Random_No model,proslikefan,Random_No model,1,0,0.54910225,No model
56353,fggxwdvlpood.info,fjguhuvzi5ot.info,Random_No model,tempedreve,Random_No model,1,0,0.015567452,No model
13494,kzbhatdwtqqkyuin.com,kzvh3td08qq0zuin.com,Random_No model,dircrypt,Random_No model,1,0,0.0038908178,No model
98894,ckzpzpvvxazm.info,cgzp2vvvxadm.info,Random_No model,tempedreve,Random_No model,1,0,0.010623243,No model
252076,sikirhcibwsfpqwec.pw,sbxt4hcbowsfzrsxc.pw,Random_No model,ranbyus,Random_No model,1,0,0.0033140667,No model
150419,gyrawnp.net,byrawn9.net,Random_No model,pykspa,Random_No model,1,0,0.80385685,No model
179787,paiaamrmtbptba.ddns.net,pab0amrmdqptba.ddns.net,Random_No model,symmi,Random_No model,1,0,0.053215254,No model
73313,ttloqslkalbldicle.su,itlojm0ralglilcle.su,Random_No model,ranbyus,Random_No model,1,0,0.11324775,No model
705,u8gfyhmt5x1vqto8ifchg2w.ddns.net,1pq0yh8t5xdvqtosietgw3w.ddns.net,Random_No model,corebot,Random_No model,1,0,0.003236085,No model
124607,ghshptuiqijyjvot.com,ghwhp4uiqiyyjvot.com,Random_No model,qakbot,Random_No model,1,0,0.00059813634,No model
138812,ztkuxcjouq.com,w1luc1kc7q.com,Random_No model,dnschanger,Random_No model,1,0,0.060782533,No model
9187,gawaleasdfoajbeoeijsljneqe.com,1znm7eanefoazbcoel4slanece.com,Random_No model,banjori,Random_No model,1,0,0.14334445,No model
86429,likrhigh.net,ljtvhigh.net,Random_No model,suppobox,Random_No model,1,0,0.062434576,No model
259789,lfvzxrseypzeudidhufahwkbt.ru,d4vycusnupz7udiqhuvah1ym6.ru,Random_No model,murofet,Random_No model,1,0,0.01969416,No model
55029,ocsgyacmsmgmmewg.org,qnsgye5msmgriewg.org,Random_No model,ramdo,Random_No model,1,0,0.07552339,No model
32265,uousuoeaagmoosmi.org,lo8yu5vaad2oos5v.org,Random_No model,ramdo,Random_No model,1,0,0.79493713,No model
208753,uki06wqwysa4.org,ukp0epwmssq3.org,Random_No model,qadars,Random_No model,1,0,0.0040533715,No model
141646,sitmcrpcpccpcctr.ddns.net,si7mcrp8psxpc5tr.ddns.net,Random_No model,symmi,Random_No model,1,0,0.06239423,No model
233099,dcfomdfclnflfeae.com,dxf6-dftlnfqftai.com,Random_No model,padcrypt,Random_No model,1,0,0.0038938054,No model
108825,muchgrain.net,buchgqagn.net,Random_No model,suppobox,Random_No model,1,0,0.16200949,No model
123234,yourleft.net,ydurleft.net,Random_No model,suppobox,Random_No model,1,0,0.510043,No model
30661,jsmyqiksa.net,jsmy5fk1a.net,Random_No model,proslikefan,Random_No model,1,0,0.4836816,No model
119634,wwqqogakokoasmms.org,vw7q9gakox-asmfs.org,Random_No model,ramdo,Random_No model,1,0,0.62430346,No model
7157,glkrufmtmxazmnk.com,ffzruhmtmoazmnk.com,Random_No model,tempedreve,Random_No model,1,0,0.0003359235,No model
129904,gmiqcookusiaseak.org,9-isa13wtciase3k.org,Random_No model,ramdo,Random_No model,1,0,0.95501477,No model
24175,mbcanfkoaffodblb.com,-bcanfkjayfodblb.com,Random_No model,padcrypt,Random_No model,1,0,0.18983512,No model
120589,qcfycrteyhmmktboo.tw,q89scrcfaw38k8not.tw,Random_No model,ranbyus,Random_No model,1,0,0.047820363,No model
131244,vpnudcueiumcgaxuqeyl.com,vp2udcu3i6mpr7914eyt.com,Random_No model,qakbot,Random_No model,1,0,0.5766973,No model
237076,octjardbentherocknphi.com,ocwj9vdba0o6ero2knphi.com,Random_No model,banjori,Random_No model,1,0,0.0039442996,No model
81459,shallhello.net,9wbllhexlo.net,Random_No model,suppobox,Random_No model,1,0,0.32840893,No model
264034,qddfhggoodef.com,wqdghvxoodeb.com,Random_No model,tinba,Random_No model,1,0,0.0001507165,No model
144617,w20u4y02ka0i.top,w29f4562ka02.top,Random_No model,qadars,Random_No model,1,0,0.97039604,No model
64889,vktdlcneaqabvdvha.in,vdtdvcn8aqecv5fx4.in,Random_No model,ranbyus,Random_No model,1,0,0.00060591253,No model
66870,z5dkze1i8xfuy11x1y53w1w9o5.biz,ztdkz7mi6x3u417au-u7wveio5.biz,Random_No model,newgoz,Random_No model,1,0,0.7926886,No model
28894,vaggwqzwqoftvhrao.net,-50wwqzwqujt6hw5p.net,Random_No model,fobber,Random_No model,1,0,0.023224758,No model
6650,wxqqzzuasn.com,wiqq43o13n.com,Random_No model,dnschanger,Random_No model,1,0,0.014211112,No model
4745,mkakyhgxfjycgvvvg.net,mwak9hfx-jyc5-svg.net,Random_No model,fobber,Random_No model,1,0,0.97293776,No model
1830,cvizjqt.in,cxplsq3.in,Random_No model,proslikefan,Random_No model,1,0,0.2332903,No model
229973,whshecqzgd.com,whshvcqoyd.com,Random_No model,dnschanger,Random_No model,1,0,0.0020111145,No model
22550,jkrfansgrehixjsaw.me,jkxq5e6gmihvxysaw.me,Random_No model,ranbyus,Random_No model,1,0,0.0010203671,No model
72883,hwfhlw.info,0wf27e.info,Random_No model,pykspa,Random_No model,1,0,0.92039824,No model
133995,exjhyxtpmjukwgdykkre.com,erj0yltpsvuswi8lkor6.com,Random_No model,dircrypt,Random_No model,1,0,0.041427977,No model
8713,qexisalegyqy.com,ieqiojpegbqy.com,Random_No model,simda,Random_No model,1,0,0.0011546958,No model
70008,pjferityhifiteamscengo.com,pjferim8h8fikyamucen78.com,Random_No model,banjori,Random_No model,1,0,0.29313946,No model
74795,zpzltgjnkxwdwsyppswrkauct.com,zudgtgjnkzwpwsyppxqrk1uct.com,Random_No model,murofet,Random_No model,1,0,2.883131e-06,No model
130484,gvcwnghoi.ru,vvhrnghli.ru,Random_No model,proslikefan,Random_No model,1,0,0.06288509,No model
127432,1er3zdm9miwhx7dv28m1iv54w7.net,7e8crda96vn3x7dviam1kpqiw7.net,Random_No model,newgoz,Random_No model,1,0,0.020000115,No model
53453,movementneighbor.net,moveme9t2eiuhbmq.net,Random_No model,suppobox,Random_No model,1,0,0.06623562,No model
179709,jyplhdkhgid.org,jypl05f9viw.org,Random_No model,pykspa,Random_No model,1,0,0.44206622,No model
85781,xrngdjfi.info,xrmgd8fu.info,Random_No model,pykspa,Random_No model,1,0,0.15197374,No model
66282,wftibvuhyiashtma.com,wptxzvuhyiisz-ta.com,Random_No model,dircrypt,Random_No model,1,0,0.013925702,No model
19958,qgwquiowaqciokgi.org,qqoq0iop6rciokgi.org,Random_No model,ramdo,Random_No model,1,0,0.0022701728,No model
213377,mcggvfcxqz.com,md9r2fcxkj.com,Random_No model,dnschanger,Random_No model,1,0,0.13619122,No model
199552,wvgpbarprmzlpvptdkfd.com,kqlpjazl9mzlpv9p-gfd.com,Random_No model,murofet,Random_No model,1,0,0.46724364,No model
203724,noserule.net,nosyrclx.net,Random_No model,suppobox,Random_No model,1,0,0.02976907,No model
173576,iuaqcyaqgmsuwuqy.org,iuxqc6jr-msuwoq9.org,Random_No model,ramdo,Random_No model,1,0,0.11250432,No model
188669,1hyazaissj5dgczoo8l14ksdba.org,cpzakacgs8h8pczo38lp4kzn1a.org,Random_No model,newgoz,Random_No model,1,0,0.0030229678,No model
174090,1up8sc51ashoi01thccdjgixykr.org,1adzs5vuashotc1thu98jg7x4er.org,Random_No model,newgoz,Random_No model,1,0,0.13754308,No model
112772,bobffmlabnocnfbk.co.uk,bdbcfmlesnodnfwk.co.uk,Random_No model,padcrypt,Random_No model,1,0,0.007907464,No model
14724,qwamffajvkblrcydvshatrcuopp.com,dw1mf0asxkcljcyd1sjaz8a16py.com,Random_No model,murofet,Random_No model,1,0,0.0015138505,No model
235552,qqnzmokqgflcdfdhd.net,qqnw8pkdgft3dfkh9.net,Random_No model,fobber,Random_No model,1,0,6.4335494e-05,No model
151480,pdhiuqbgrjyvoyfye.cc,pdh2u7bgrwefb-fye.cc,Random_No model,ranbyus,Random_No model,1,0,0.7023695,No model
57612,6oiwqkeoekmg.top,6oiwskjoe-d1.top,Random_No model,qadars,Random_No model,1,0,0.051684655,No model
75025,xuerbqo.in,xgerjmj.in,Random_No model,proslikefan,Random_No model,1,0,0.088608064,No model
30790,gtbvofwdutog.in,-tbvtfwd0tog.in,Random_No model,tinba,Random_No model,1,0,0.22794972,No model
150216,krkqtiqhinymm.info,6rkqtkjhinyxm.info,Random_No model,tempedreve,Random_No model,1,0,0.0021159775,No model
25664,eqrnardbentherocknphi.com,eqwdcrdh3s1ruoo2qnph2.com,Random_No model,banjori,Random_No model,1,0,0.0050067743,No model
106718,ytitrktgrwvsbvkjfcqwtgge.com,yji3t8kg09jsbvkdfcq8trje.com,Random_No model,murofet,Random_No model,1,0,0.00024185945,No model
126799,bdafadacccobnffb.com,bdaf51acc6ib1rsb.com,Random_No model,padcrypt,Random_No model,1,0,0.018037256,No model
241253,tccepsxpeacr.ddns.net,tcuettxfeacr.ddns.net,Random_No model,symmi,Random_No model,1,0,0.06923609,No model
102909,pumecugidevanypo.com,pumsqulzdxl8ndpo.com,Random_No model,simda,Random_No model,1,0,0.003524266,No model
50803,mtcxotcesrp.ddns.net,mtctoonrcrp.ddns.net,Random_No model,symmi,Random_No model,1,0,0.019036394,No model
160481,5danwngne276cbe63re.ddns.net,kcanunrczjqwibu0ore.ddns.net,Random_No model,corebot,Random_No model,1,0,0.009015153,No model
212824,qgysgmwamsiesams.org,-gyst8homspssaxj.org,Random_No model,ramdo,Random_No model,1,0,0.75197446,No model
67241,vxovvarukbybmrvam.su,t6kvvarujb2bmrvao.su,Random_No model,ranbyus,Random_No model,1,0,0.2378213,No model
265606,waitsuch.net,eaat2jch.net,Random_No model,suppobox,Random_No model,1,0,0.47216052,No model
26258,pciprxcbmaetirp.ddns.net,0mizrxcwqbetisp.ddns.net,Random_No model,symmi,Random_No model,1,0,0.010197055,No model
94081,kviztlw.net,k6iz3lc.net,Random_No model,proslikefan,Random_No model,1,0,0.4725323,No model
249083,edddcoaaacamfeco.info,edd0ccaoii6afeoo.info,Random_No model,padcrypt,Random_No model,1,0,0.046802353,No model
261424,desireservice.net,dhthb4service.net,Random_No model,suppobox,Random_No model,1,0,0.15958321,No model
180161,myakgowgeguiusaa.org,fyak9owjigyipsha.org,Random_No model,ramdo,Random_No model,1,0,0.06651922,No model
203233,5nk4w4a8a4upkbixc8w.ddns.net,8nt4wva8i4upkbixc8w.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0016186583,No model
39532,freshproduce.net,oreuhjrxmuee.net,Random_No model,suppobox,Random_No model,1,0,0.0009792388,No model
241840,gctnhig.im,gctnhyg.im,Random_No model,necurs,Random_No model,1,0,0.27172697,No model
831,ulyvcrkfqrcfsnu.com,u5wv-r7f-rjff1u.com,Random_No model,tempedreve,Random_No model,1,0,0.99587893,No model
135256,triesmeet.net,eeiesth93.net,Random_No model,suppobox,Random_No model,1,0,0.7238965,No model
161166,hulqrvcley.eu,munyvv5xef.eu,Random_No model,proslikefan,Random_No model,1,0,0.103678524,No model
214394,gbrtbth.name,gbut4th.name,Random_No model,proslikefan,Random_No model,1,0,0.78593785,No model
93797,zpkrlbydtttexginvafyrsh.com,ftkrlbyut-tjxwsnvblyrwa.com,Random_No model,murofet,Random_No model,1,0,0.0038085496,No model
35733,w4gxutirsl72yvc.ddns.net,g495ktirsll2yv9.ddns.net,Random_No model,corebot,Random_No model,1,0,0.73078,No model
210357,ircixrcippceaxts.ddns.net,irciwecehyh5exts.ddns.net,Random_No model,symmi,Random_No model,1,0,0.014943366,No model
84694,dccbabfnemlalkfd.online,dccsabfnemla7sfz.online,Random_No model,padcrypt,Random_No model,1,0,0.054507528,No model
257743,u8gfaf3fufchw0ihgrylmtq.ddns.net,u8gfdf3fbfcqwsi-nry9mtq.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0044686687,No model
207942,caesamxprmmps.ddns.net,c4eskmygrmnps.ddns.net,Random_No model,symmi,Random_No model,1,0,0.09199105,No model
75735,oaaccoetpecxmpto.ddns.net,93awcortpecval9p.ddns.net,Random_No model,symmi,Random_No model,1,0,0.73944736,No model
49091,pvzepklnxjgpwwph.com,yvz13klaxjgyw7zh.com,Random_No model,dircrypt,Random_No model,1,0,0.001976499,No model
160863,dxyileasdfoajbeoeijsljneqe.com,dx1j3laudhoaqiewgij9lmnzqe.com,Random_No model,banjori,Random_No model,1,0,6.858736e-05,No model
230636,yahrummfjwstarbic.net,y75rnicxjws2asui8.net,Random_No model,fobber,Random_No model,1,0,0.36574608,No model
121741,wpu2olw0ilono8w4cb3heju.ddns.net,wbx2lzwh6lo46800ce3oeju.ddns.net,Random_No model,corebot,Random_No model,1,0,0.25851488,No model
53114,qexexuqinaxereke.com,5-a6a1qinag6q9kl.com,Random_No model,simda,Random_No model,1,0,0.63248116,No model
88317,jqjndfnuxvt.com,jgjndfnqfvt.com,Random_No model,tempedreve,Random_No model,1,0,2.8657058e-05,No model
18653,tfwtleasdfoajbeoeijsljneqe.com,dfwtqeas-fwajbeneujs7anaj5.com,Random_No model,banjori,Random_No model,1,0,0.76956767,No model
